url,method,runCount,averageResponseTime,averageResponseSize,mostCommonStatus,statusDistribution,sampleResponseData
https://apps-shopify.ipblocker.io/s/api/setting/list?shop=quanhtest2.myshopify.com&urlParams=%22%7B%5C%22store%5C%22%3A%5C%22quanhtest2.myshopify.com%5C%22%2C%5C%22urlParams%5C%22%3A%5C%22%7B%5C%5C%5C%22api_key%5C%5C%5C%22%3A%5C%5C%5C%221fea2c06cad29a7a2ff47ed9c5b1b5cc%5C%5C%5C%22%2C%5C%5C%5C%22store%5C%5C%5C%22%3A%5C%5C%5C%22quanhtest2.myshopify.com%5C%5C%5C%22%2C%5C%5C%5C%22scope%5C%5C%5C%22%3A%5C%5C%5C%22omegatheme%5C%5C%5C%22%7D%5C%22%2C%5C%22role%5C%22%3A%5C%22admin%5C%22%2C%5C%22source%5C%22%3A%5C%22admin%5C%22%2C%5C%22token%5C%22%3A%5C%22eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTA1LCJ1c2VybmFtZSI6ImJsb2NraWZ5X2FuaG50cSIsImlhdCI6MTc1MDk5ODY2MCwiZXhwIjoxNzUxNjAzNDYwfQ.tF2hdwr5YCeF-UIE6YA_MMRQbFkqPpFBaIrvIqCUxpY%5C%22%7D%22&priority=2&search=&criteria=&perPage=10&sort=DESC&sortBy=createdAt&page=1,GET,7,332.61,unknown,200,"{""200"":7}",
https://apps-shopify.ipblocker.io/s/api/block-checkout/rule/list?shop=quanhtest2.myshopify.com&urlParams=%22%7B%5C%22store%5C%22%3A%5C%22quanhtest2.myshopify.com%5C%22%2C%5C%22urlParams%5C%22%3A%5C%22%7B%5C%5C%5C%22api_key%5C%5C%5C%22%3A%5C%5C%5C%221fea2c06cad29a7a2ff47ed9c5b1b5cc%5C%5C%5C%22%2C%5C%5C%5C%22store%5C%5C%5C%22%3A%5C%5C%5C%22quanhtest2.myshopify.com%5C%5C%5C%22%2C%5C%5C%5C%22scope%5C%5C%5C%22%3A%5C%5C%5C%22omegatheme%5C%5C%5C%22%7D%5C%22%2C%5C%22role%5C%22%3A%5C%22admin%5C%22%2C%5C%22source%5C%22%3A%5C%22admin%5C%22%2C%5C%22token%5C%22%3A%5C%22eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTA1LCJ1c2VybmFtZSI6ImJsb2NraWZ5X2FuaG50cSIsImlhdCI6MTc1MDk5ODY2MCwiZXhwIjoxNzUxNjAzNDYwfQ.tF2hdwr5YCeF-UIE6YA_MMRQbFkqPpFBaIrvIqCUxpY%5C%22%7D%22&identifierId=quanhtest2.myshopify.com&page=1&perPage=10&sortDirection=DESC,GET,6,323.49,unknown,200,"{""200"":6}",
https://apps-shopify.ipblocker.io/s/api/setting/list?shop=quanhtest2.myshopify.com&urlParams=%22%7B%5C%22store%5C%22%3A%5C%22quanhtest2.myshopify.com%5C%22%2C%5C%22urlParams%5C%22%3A%5C%22%7B%5C%5C%5C%22api_key%5C%5C%5C%22%3A%5C%5C%5C%221fea2c06cad29a7a2ff47ed9c5b1b5cc%5C%5C%5C%22%2C%5C%5C%5C%22store%5C%5C%5C%22%3A%5C%5C%5C%22quanhtest2.myshopify.com%5C%5C%5C%22%2C%5C%5C%5C%22scope%5C%5C%5C%22%3A%5C%5C%5C%22omegatheme%5C%5C%5C%22%7D%5C%22%2C%5C%22role%5C%22%3A%5C%22admin%5C%22%2C%5C%22source%5C%22%3A%5C%22admin%5C%22%2C%5C%22token%5C%22%3A%5C%22eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTA1LCJ1c2VybmFtZSI6ImJsb2NraWZ5X2FuaG50cSIsImlhdCI6MTc1MDk5ODY2MCwiZXhwIjoxNzUxNjAzNDYwfQ.tF2hdwr5YCeF-UIE6YA_MMRQbFkqPpFBaIrvIqCUxpY%5C%22%7D%22&search=&type=&criteria=&perPage=10&page=1&sort=DESC&sortBy=createdAt,GET,7,335.01,unknown,200,"{""200"":7}",
https://apps-shopify.ipblocker.io/s/api/block-checkout/detail/quanhtest2.myshopify.com?shop=quanhtest2.myshopify.com&urlParams=%22%7B%5C%22store%5C%22%3A%5C%22quanhtest2.myshopify.com%5C%22%2C%5C%22urlParams%5C%22%3A%5C%22%7B%5C%5C%5C%22api_key%5C%5C%5C%22%3A%5C%5C%5C%221fea2c06cad29a7a2ff47ed9c5b1b5cc%5C%5C%5C%22%2C%5C%5C%5C%22store%5C%5C%5C%22%3A%5C%5C%5C%22quanhtest2.myshopify.com%5C%5C%5C%22%2C%5C%5C%5C%22scope%5C%5C%5C%22%3A%5C%5C%5C%22omegatheme%5C%5C%5C%22%7D%5C%22%2C%5C%22role%5C%22%3A%5C%22admin%5C%22%2C%5C%22source%5C%22%3A%5C%22admin%5C%22%2C%5C%22token%5C%22%3A%5C%22eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTA1LCJ1c2VybmFtZSI6ImJsb2NraWZ5X2FuaG50cSIsImlhdCI6MTc1MDk5ODY2MCwiZXhwIjoxNzUxNjAzNDYwfQ.tF2hdwr5YCeF-UIE6YA_MMRQbFkqPpFBaIrvIqCUxpY%5C%22%7D%22,GET,7,338.89,unknown,200,"{""200"":7}",
https://apps-shopify.ipblocker.io/s/api/setting/list?shop=quanhtest2.myshopify.com&urlParams=%22%7B%5C%22store%5C%22%3A%5C%22quanhtest2.myshopify.com%5C%22%2C%5C%22urlParams%5C%22%3A%5C%22%7B%5C%5C%5C%22api_key%5C%5C%5C%22%3A%5C%5C%5C%221fea2c06cad29a7a2ff47ed9c5b1b5cc%5C%5C%5C%22%2C%5C%5C%5C%22store%5C%5C%5C%22%3A%5C%5C%5C%22quanhtest2.myshopify.com%5C%5C%5C%22%2C%5C%5C%5C%22scope%5C%5C%5C%22%3A%5C%5C%5C%22omegatheme%5C%5C%5C%22%7D%5C%22%2C%5C%22role%5C%22%3A%5C%22admin%5C%22%2C%5C%22source%5C%22%3A%5C%22admin%5C%22%2C%5C%22token%5C%22%3A%5C%22eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTA1LCJ1c2VybmFtZSI6ImJsb2NraWZ5X2FuaG50cSIsImlhdCI6MTc1MDk5ODY2MCwiZXhwIjoxNzUxNjAzNDYwfQ.tF2hdwr5YCeF-UIE6YA_MMRQbFkqPpFBaIrvIqCUxpY%5C%22%7D%22&search=&criteria=&perPage=10&page=1&sort=DESC&sortBy=createdAt&pathName=checkout-page,GET,7,336.81,unknown,200,"{""200"":7}",
https://apps-shopify.ipblocker.io/s/api/location/countries?shop=quanhtest2.myshopify.com&urlParams=%22%7B%5C%22store%5C%22%3A%5C%22quanhtest2.myshopify.com%5C%22%2C%5C%22urlParams%5C%22%3A%5C%22%7B%5C%5C%5C%22api_key%5C%5C%5C%22%3A%5C%5C%5C%221fea2c06cad29a7a2ff47ed9c5b1b5cc%5C%5C%5C%22%2C%5C%5C%5C%22store%5C%5C%5C%22%3A%5C%5C%5C%22quanhtest2.myshopify.com%5C%5C%5C%22%2C%5C%5C%5C%22scope%5C%5C%5C%22%3A%5C%5C%5C%22omegatheme%5C%5C%5C%22%7D%5C%22%2C%5C%22role%5C%22%3A%5C%22admin%5C%22%2C%5C%22source%5C%22%3A%5C%22admin%5C%22%2C%5C%22token%5C%22%3A%5C%22eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTA1LCJ1c2VybmFtZSI6ImJsb2NraWZ5X2FuaG50cSIsImlhdCI6MTc1MDk5ODY2MCwiZXhwIjoxNzUxNjAzNDYwfQ.tF2hdwr5YCeF-UIE6YA_MMRQbFkqPpFBaIrvIqCUxpY%5C%22%7D%22&page=1&perPage=1000,GET,6,525.02,unknown,200,"{""200"":6}",
https://apps-shopify.ipblocker.io/s/api/visitor/matrix-checkout?shop=quanhtest2.myshopify.com&urlParams=%22%7B%5C%22store%5C%22%3A%5C%22quanhtest2.myshopify.com%5C%22%2C%5C%22urlParams%5C%22%3A%5C%22%7B%5C%5C%5C%22api_key%5C%5C%5C%22%3A%5C%5C%5C%221fea2c06cad29a7a2ff47ed9c5b1b5cc%5C%5C%5C%22%2C%5C%5C%5C%22store%5C%5C%5C%22%3A%5C%5C%5C%22quanhtest2.myshopify.com%5C%5C%5C%22%2C%5C%5C%5C%22scope%5C%5C%5C%22%3A%5C%5C%5C%22omegatheme%5C%5C%5C%22%7D%5C%22%2C%5C%22role%5C%22%3A%5C%22admin%5C%22%2C%5C%22source%5C%22%3A%5C%22admin%5C%22%2C%5C%22token%5C%22%3A%5C%22eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTA1LCJ1c2VybmFtZSI6ImJsb2NraWZ5X2FuaG50cSIsImlhdCI6MTc1MDk5ODY2MCwiZXhwIjoxNzUxNjAzNDYwfQ.tF2hdwr5YCeF-UIE6YA_MMRQbFkqPpFBaIrvIqCUxpY%5C%22%7D%22&startTime=1748883600333&endTime=1751561999000,GET,1,314.33,unknown,200,"{""200"":1}",
https://apps-shopify.ipblocker.io/s/api/visitor/matrix-checkout?shop=quanhtest2.myshopify.com&urlParams=%22%7B%5C%22store%5C%22%3A%5C%22quanhtest2.myshopify.com%5C%22%2C%5C%22urlParams%5C%22%3A%5C%22%7B%5C%5C%5C%22api_key%5C%5C%5C%22%3A%5C%5C%5C%221fea2c06cad29a7a2ff47ed9c5b1b5cc%5C%5C%5C%22%2C%5C%5C%5C%22store%5C%5C%5C%22%3A%5C%5C%5C%22quanhtest2.myshopify.com%5C%5C%5C%22%2C%5C%5C%5C%22scope%5C%5C%5C%22%3A%5C%5C%5C%22omegatheme%5C%5C%5C%22%7D%5C%22%2C%5C%22role%5C%22%3A%5C%22admin%5C%22%2C%5C%22source%5C%22%3A%5C%22admin%5C%22%2C%5C%22token%5C%22%3A%5C%22eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTA1LCJ1c2VybmFtZSI6ImJsb2NraWZ5X2FuaG50cSIsImlhdCI6MTc1MDk5ODY2MCwiZXhwIjoxNzUxNjAzNDYwfQ.tF2hdwr5YCeF-UIE6YA_MMRQbFkqPpFBaIrvIqCUxpY%5C%22%7D%22&startTime=1748883600699&endTime=1751561999000,GET,1,335.53,unknown,200,"{""200"":1}","{""state"":1,""msg"":""successfully"",""result"":{""value"":{""validatedOrder"":39,""validateRate"":0.8297872340425532,""saveMoney"":1702},""preValue"":{""validatedOrder"":0,""validateRate"":0,""saveMoney"":0}}}"
https://apps-shopify.ipblocker.io/s/api/user/crs-banner-to-show?shop=quanhtest2.myshopify.com&urlParams=%22%7B%5C%22store%5C%22%3A%5C%22quanhtest2.myshopify.com%5C%22%2C%5C%22urlParams%5C%22%3A%5C%22%7B%5C%5C%5C%22api_key%5C%5C%5C%22%3A%5C%5C%5C%221fea2c06cad29a7a2ff47ed9c5b1b5cc%5C%5C%5C%22%2C%5C%5C%5C%22store%5C%5C%5C%22%3A%5C%5C%5C%22quanhtest2.myshopify.com%5C%5C%5C%22%2C%5C%5C%5C%22scope%5C%5C%5C%22%3A%5C%5C%5C%22omegatheme%5C%5C%5C%22%7D%5C%22%2C%5C%22role%5C%22%3A%5C%22admin%5C%22%2C%5C%22source%5C%22%3A%5C%22admin%5C%22%2C%5C%22token%5C%22%3A%5C%22eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTA1LCJ1c2VybmFtZSI6ImJsb2NraWZ5X2FuaG50cSIsImlhdCI6MTc1MDk5ODY2MCwiZXhwIjoxNzUxNjAzNDYwfQ.tF2hdwr5YCeF-UIE6YA_MMRQbFkqPpFBaIrvIqCUxpY%5C%22%7D%22&sessionId=,GET,5,1539.21,unknown,200,"{""200"":5}","{""state"":1,""msg"":""successfully"",""banner"":""blockify-checkout-rules"",""sessionId"":""""}"
https://apps-shopify.ipblocker.io/s/api/user/crs-banner-to-show?shop=quanhtest2.myshopify.com&urlParams=%22%7B%5C%22store%5C%22%3A%5C%22quanhtest2.myshopify.com%5C%22%2C%5C%22urlParams%5C%22%3A%5C%22%7B%5C%5C%5C%22api_key%5C%5C%5C%22%3A%5C%5C%5C%221fea2c06cad29a7a2ff47ed9c5b1b5cc%5C%5C%5C%22%2C%5C%5C%5C%22store%5C%5C%5C%22%3A%5C%5C%5C%22quanhtest2.myshopify.com%5C%5C%5C%22%2C%5C%5C%5C%22scope%5C%5C%5C%22%3A%5C%5C%5C%22omegatheme%5C%5C%5C%22%7D%5C%22%2C%5C%22role%5C%22%3A%5C%22admin%5C%22%2C%5C%22source%5C%22%3A%5C%22admin%5C%22%2C%5C%22token%5C%22%3A%5C%22eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTA1LCJ1c2VybmFtZSI6ImJsb2NraWZ5X2FuaG50cSIsImlhdCI6MTc1MDk5ODY2MCwiZXhwIjoxNzUxNjAzNDYwfQ.tF2hdwr5YCeF-UIE6YA_MMRQbFkqPpFBaIrvIqCUxpY%5C%22%7D%22&sessionId=&currentBanner=blockify-checkout-rules,GET,5,1895.93,unknown,200,"{""200"":5}","{""state"":1,""msg"":""successfully"",""banner"":""blockify-checkout-rules"",""sessionId"":""""}"
https://apps-shopify.ipblocker.io/s/api/visitor/matrix-checkout?shop=quanhtest2.myshopify.com&urlParams=%22%7B%5C%22store%5C%22%3A%5C%22quanhtest2.myshopify.com%5C%22%2C%5C%22urlParams%5C%22%3A%5C%22%7B%5C%5C%5C%22api_key%5C%5C%5C%22%3A%5C%5C%5C%221fea2c06cad29a7a2ff47ed9c5b1b5cc%5C%5C%5C%22%2C%5C%5C%5C%22store%5C%5C%5C%22%3A%5C%5C%5C%22quanhtest2.myshopify.com%5C%5C%5C%22%2C%5C%5C%5C%22scope%5C%5C%5C%22%3A%5C%5C%5C%22omegatheme%5C%5C%5C%22%7D%5C%22%2C%5C%22role%5C%22%3A%5C%22admin%5C%22%2C%5C%22source%5C%22%3A%5C%22admin%5C%22%2C%5C%22token%5C%22%3A%5C%22eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTA1LCJ1c2VybmFtZSI6ImJsb2NraWZ5X2FuaG50cSIsImlhdCI6MTc1MDk5ODY2MCwiZXhwIjoxNzUxNjAzNDYwfQ.tF2hdwr5YCeF-UIE6YA_MMRQbFkqPpFBaIrvIqCUxpY%5C%22%7D%22&startTime=1748883600123&endTime=1751561999000,GET,1,361.13,unknown,200,"{""200"":1}","{""state"":1,""msg"":""successfully"",""result"":{""value"":{""validatedOrder"":39,""validateRate"":0.8297872340425532,""saveMoney"":1702},""preValue"":{""validatedOrder"":0,""validateRate"":0,""saveMoney"":0}}}"
https://apps-shopify.ipblocker.io/s/api/visitor/matrix-checkout?shop=quanhtest2.myshopify.com&urlParams=%22%7B%5C%22store%5C%22%3A%5C%22quanhtest2.myshopify.com%5C%22%2C%5C%22urlParams%5C%22%3A%5C%22%7B%5C%5C%5C%22api_key%5C%5C%5C%22%3A%5C%5C%5C%221fea2c06cad29a7a2ff47ed9c5b1b5cc%5C%5C%5C%22%2C%5C%5C%5C%22store%5C%5C%5C%22%3A%5C%5C%5C%22quanhtest2.myshopify.com%5C%5C%5C%22%2C%5C%5C%5C%22scope%5C%5C%5C%22%3A%5C%5C%5C%22omegatheme%5C%5C%5C%22%7D%5C%22%2C%5C%22role%5C%22%3A%5C%22admin%5C%22%2C%5C%22source%5C%22%3A%5C%22admin%5C%22%2C%5C%22token%5C%22%3A%5C%22eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTA1LCJ1c2VybmFtZSI6ImJsb2NraWZ5X2FuaG50cSIsImlhdCI6MTc1MDk5ODY2MCwiZXhwIjoxNzUxNjAzNDYwfQ.tF2hdwr5YCeF-UIE6YA_MMRQbFkqPpFBaIrvIqCUxpY%5C%22%7D%22&startTime=1748883600630&endTime=1751561999000,GET,1,334.76,unknown,200,"{""200"":1}","{""state"":1,""msg"":""successfully"",""result"":{""value"":{""validatedOrder"":39,""validateRate"":0.8297872340425532,""saveMoney"":1702},""preValue"":{""validatedOrder"":0,""validateRate"":0,""saveMoney"":0}}}"
https://apps-shopify.ipblocker.io/s/api/visitor/matrix-checkout?shop=quanhtest2.myshopify.com&urlParams=%22%7B%5C%22store%5C%22%3A%5C%22quanhtest2.myshopify.com%5C%22%2C%5C%22urlParams%5C%22%3A%5C%22%7B%5C%5C%5C%22api_key%5C%5C%5C%22%3A%5C%5C%5C%221fea2c06cad29a7a2ff47ed9c5b1b5cc%5C%5C%5C%22%2C%5C%5C%5C%22store%5C%5C%5C%22%3A%5C%5C%5C%22quanhtest2.myshopify.com%5C%5C%5C%22%2C%5C%5C%5C%22scope%5C%5C%5C%22%3A%5C%5C%5C%22omegatheme%5C%5C%5C%22%7D%5C%22%2C%5C%22role%5C%22%3A%5C%22admin%5C%22%2C%5C%22source%5C%22%3A%5C%22admin%5C%22%2C%5C%22token%5C%22%3A%5C%22eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTA1LCJ1c2VybmFtZSI6ImJsb2NraWZ5X2FuaG50cSIsImlhdCI6MTc1MDk5ODY2MCwiZXhwIjoxNzUxNjAzNDYwfQ.tF2hdwr5YCeF-UIE6YA_MMRQbFkqPpFBaIrvIqCUxpY%5C%22%7D%22&startTime=1748883600108&endTime=1751561999000,GET,1,340.06,unknown,200,"{""200"":1}","{""state"":1,""msg"":""successfully"",""result"":{""value"":{""validatedOrder"":39,""validateRate"":0.8297872340425532,""saveMoney"":1702},""preValue"":{""validatedOrder"":0,""validateRate"":0,""saveMoney"":0}}}"
https://apps-shopify.ipblocker.io/s/api/visitor/matrix-checkout?shop=quanhtest2.myshopify.com&urlParams=%22%7B%5C%22store%5C%22%3A%5C%22quanhtest2.myshopify.com%5C%22%2C%5C%22urlParams%5C%22%3A%5C%22%7B%5C%5C%5C%22api_key%5C%5C%5C%22%3A%5C%5C%5C%221fea2c06cad29a7a2ff47ed9c5b1b5cc%5C%5C%5C%22%2C%5C%5C%5C%22store%5C%5C%5C%22%3A%5C%5C%5C%22quanhtest2.myshopify.com%5C%5C%5C%22%2C%5C%5C%5C%22scope%5C%5C%5C%22%3A%5C%5C%5C%22omegatheme%5C%5C%5C%22%7D%5C%22%2C%5C%22role%5C%22%3A%5C%22admin%5C%22%2C%5C%22source%5C%22%3A%5C%22admin%5C%22%2C%5C%22token%5C%22%3A%5C%22eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTA1LCJ1c2VybmFtZSI6ImJsb2NraWZ5X2FuaG50cSIsImlhdCI6MTc1MDk5ODY2MCwiZXhwIjoxNzUxNjAzNDYwfQ.tF2hdwr5YCeF-UIE6YA_MMRQbFkqPpFBaIrvIqCUxpY%5C%22%7D%22&startTime=1748883600636&endTime=1751561999000,GET,1,314.16,unknown,200,"{""200"":1}","{""state"":1,""msg"":""successfully"",""result"":{""value"":{""validatedOrder"":39,""validateRate"":0.8297872340425532,""saveMoney"":1702},""preValue"":{""validatedOrder"":0,""validateRate"":0,""saveMoney"":0}}}"
